,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,28Q099,2010,801,13.2,15.4,28.1,8.2,36.2,26.8,51.9,48.1,416,3.6,18,39.7,38.7,78.4
,28Q099,2011,813,12.7,14.4,26.6,7.6,37.1,28.3,51.9,48.1,430,5.3,17.2,37.2,40.2,77.4
,28Q101,2006,631,5.4,12.5,34.2,4.9,16.6,44.2,51.8,48.2,304,3,6.9,39.1,51,90.1
,28Q101,2007,612,6.5,13.6,34.8,3.4,14.2,47.2,52,48,305,1.6,3.9,33.1,61.3,94.4
,28Q101,2008,640,3.8,14.2,33.1,3,14.1,48.4,54.8,45.2,299,1.3,3,38.8,56.9,95.7
,28Q101,2009,647,4.5,14.7,32.9,3.7,12.4,47.1,54.4,45.6,325,0.3,2.2,38.5,59.1,97.5
,28Q101,2010,675,5.3,12.1,33.2,4.4,13.3,45.6,53.2,46.8,326,2.8,15.3,34.7,47.2,81.9
,28Q101,2011,666,4.8,9,36.2,3.9,12.2,44,52.3,47.7,345,4.1,12.8,34.8,48.4,83.2
,28Q117,2006,1080,17.7,6.7,39.6,14.8,29.4,15.8,51,49,600,2.3,11.2,52.7,33.8,86.5
,28Q117,2007,1125,16.8,6.8,40,13.9,29.4,16.6,50.1,49.9,579,0.9,6.7,50.9,41.5,92.4
,28Q117,2008,1140,10.8,8.3,40.5,13,29.4,16.5,51.1,48.9,619,0.8,4.5,50.4,44.3,94.7
,28Q117,2009,1176,13.4,9.3,39.3,12.1,28.8,17.9,50.7,49.3,621,0.8,4.5,52.7,42,94.7
,28Q117,2010,1259,11.9,9.4,38,11.3,31.6,17.9,50.1,49.9,633,5.1,29.5,39.2,26.2,65.4
,28Q117,2011,1202,11.6,10,37.7,10.5,31.4,18.2,50.2,49.8,673,6.2,29.7,42.8,21.2,64
,28Q121,2006,1005,3.1,8.7,52.8,27.5,15.3,2,50.5,49.5,654,3.4,12.1,62.2,22.3,84.6
,28Q121,2007,942,3.2,10.3,55.9,24.5,14.2,3.5,51.1,48.9,572,0.3,8,55.4,36.2,91.6
,28Q121,2008,962,2,10.2,58.1,24.5,12.5,3.7,52.1,47.9,527,0.6,3.2,54.6,41.6,96.2
,28Q121,2009,1000,3.5,11.1,56.2,26.2,11.7,4.3,53.4,46.6,521,1,3.3,44.9,50.9,95.8
,28Q121,2010,1008,3.5,11,58.2,25.2,11.6,4.3,52,48,563,2.7,13,41.9,42.5,84.4
,28Q121,2011,914,3.3,10.4,62.7,22,9.8,4.6,51.1,48.9,556,1.6,14.4,48.7,35.3,84
,28Q139,2006,764,16.8,9.9,35.2,3.7,25,36,51,49,483,3.9,7.9,51.6,36.6,88.2
,28Q139,2007,788,16,9.5,35,3.2,26.3,35.4,51.9,48.1,445,2.2,6.1,52.8,38.9,91.7
,28Q139,2008,809,12.5,9.6,35.5,2.8,24.7,36.3,52,48,438,2.7,3,48.9,45.4,94.3
,28Q139,2009,880,17,10.1,33.5,3.2,25.1,37.6,52.6,47.4,438,1.6,2.1,41.3,55,96.3
,28Q139,2010,939,14.7,10.2,29,3.6,30.8,35.4,51.8,48.2,444,3.8,19.6,39.2,37.4,76.6
,28Q139,2011,877,16.1,12.4,26.9,3.4,32.5,35.9,53.4,46.6,467,3.6,16.3,43.5,36.6,80.1
,28Q140,2006,763,3.1,17.2,1.4,85.8,10.5,1.7,50.3,49.7,428,10,33.2,45.8,11,56.8
,28Q140,2007,738,3.7,17.9,1.6,83.9,12.3,1.5,50,50,394,7.1,26.1,51,15.7,66.8
,28Q140,2008,776,2.7,17.3,0.9,85.6,11.5,1.7,51.3,48.7,369,4.1,18.2,61.8,16,77.8
,28Q140,2009,790,3.5,18.6,0.9,84.7,11.6,2,50.8,49.2,410,5.4,18.3,61.5,14.9,76.3
,28Q140,2010,760,3.6,16.3,1.1,83.4,12.9,1.6,52,48,411,10,53.8,25.8,10.5,36.3
,28Q140,2011,640,3.3,13.7,2.2,75.3,12.3,2.2,52.8,47.2,408,9.3,47.3,36.3,7.1,43.4
,28Q144,2006,708,4.9,17.8,38.4,7.8,16.7,37,50.4,49.6,369,5.1,7,41.5,46.3,87.8
,28Q144,2007,697,6.2,18.4,37.9,7.9,16.1,38,50.8,49.2,363,4.1,8,46.8,41,87.9
,28Q144,2008,712,5.2,19,39.5,8.1,13.8,36.9,52.7,47.3,358,3.6,5.6,45.8,45,90.8
,28Q144,2009,697,6,17.6,37.2,6.2,14.1,39.9,50.6,49.4,348,2,4.6,45.4,48,93.4
,28Q144,2010,695,5.2,16.1,34.1,3.2,20,35.8,48.6,51.4,362,5,16.9,31.2,47,78.2
,28Q144,2011,710,5.5,14.1,35.8,4.4,17.3,35.9,49.3,50.7,317,5.4,16.4,35,43.2,78.2
,28Q157,2006,1085,8.6,20.9,24.2,16.6,20.6,37.8,54.7,45.3,960,11.1,20.3,44.8,23.8,68.5
,28Q157,2007,1020,11.8,21.9,25,14.8,21.7,37.8,52.7,47.3,922,7,18,46.9,28.1,74.9
,28Q157,2008,1076,11.4,23.5,22.9,14.9,23.6,38.3,54,46,857,5.1,13.1,48,33.8,81.8
,28Q157,2009,1076,12.5,22.4,22.7,13.4,25.2,37.9,54.4,45.6,903,2.9,9.9,53.9,33.3,87.3
,28Q157,2010,1079,15.1,20.9,19.6,12.1,23.9,43.4,54.4,45.6,925,6.5,26.6,28.3,38.6,66.9
,28Q157,2011,1247,15.2,17.7,21.6,11.5,22.7,44,52.4,47.6,960,6.3,21.6,34.7,37.5,72.2
,28Q160,2006,762,3.9,11.7,7.9,72.2,15.5,2.1,50.3,49.7,437,5,22.4,56.8,15.8,72.5
,28Q160,2007,763,6.4,17.2,9.2,69.3,14.9,2.5,50.2,49.8,387,1.3,17.6,60.7,20.4,81.1
,28Q160,2008,747,6.6,18.7,8.7,68.3,15,3.6,49.7,50.3,380,0.8,17.6,64.5,17.1,81.6
,28Q160,2009,777,6.9,19.4,7.9,66.3,16.9,3.3,51,49,372,1.3,11.6,71.2,15.9,87.1
,28Q160,2010,801,6,17.7,9.4,67,16.6,3.2,51.2,48.8,387,8,46.8,35.1,10.1,45.2
,28Q160,2011,740,5.9,17,10.5,62.2,18.5,2.6,52.2,47.8,392,8.7,46.9,36,8.4,44.4
,28Q161,2006,830,10.8,12.2,64.7,10.5,19.6,2.5,52.5,47.5,476,3.2,19.1,58,19.7,77.7
,28Q161,2007,784,11,13.3,64.2,10.7,20.2,2.7,51.1,48.9,472,1.3,8.9,60.6,29.2,89.8
,28Q161,2008,808,9.2,14.1,65.3,10,19.8,3,52.5,47.5,471,0.2,4.5,61.6,33.8,95.3
,28Q161,2009,810,10.1,12.5,68.3,9.6,18,3.3,53.8,46.2,455,0.2,3.5,54.3,42,96.3
,28Q161,2010,797,11.7,11.4,71.9,8.9,16.7,2.1,53.5,46.5,451,1.1,16.9,47.7,34.4,82
,28Q161,2011,764,12.3,9.3,70.2,6.7,15.6,2.4,53.5,46.5,426,2.3,15.5,55.6,26.5,82.2
,28Q167,2011,342,1.8,18.1,21.1,19,29.8,28.7,55.6,44.4,220,1.8,22.3,45.5,30.5,75.9
,28Q174,2006,588,15.6,15.8,38.6,4.4,20.4,36.2,52.4,47.6,333,8.7,10.5,44.7,36,80.8
,28Q174,2007,572,16.6,16.4,38.6,4,20.8,36.4,52.3,47.7,310,6.8,10.6,42.9,39.7,82.6
,28Q174,2008,579,16.1,16.6,36.3,3.1,23.3,36.6,52.3,47.7,306,6.5,7.8,42.5,43.1,85.6
,28Q174,2009,614,16.9,14.8,36.8,3.4,19.5,37.3,49.5,50.5,313,6.1,7,42.8,44.1,86.9
,28Q174,2010,636,14,12.4,34.6,3.8,22.5,36,52.4,47.6,293,8.5,22.2,28.3,41,69.3
,28Q174,2011,621,8.9,9.5,32.5,3.4,22.4,38.5,54.8,45.2,296,5.7,18.9,35.5,39.9,75.3
,28Q175,2006,640,8.1,14.1,17,3,15.9,63.9,52.2,47.8,291,6.5,11.7,47.1,34.7,81.8
,28Q175,2007,622,8.7,16.9,15.8,3.1,17,64.1,53.2,46.8,256,1.2,9.8,40.6,48.4,89.1
,28Q175,2008,651,4.3,18.9,14.6,2.9,13.4,68.4,53.6,46.4,270,1.1,4.4,46.7,47.8,94.4
,28Q175,2009,705,6.4,17.2,14.8,2.3,13.6,67.8,53.5,46.5,292,1,3.4,44.9,50.7,95.5
,28Q175,2010,713,6.6,13.7,17,2,13.7,66.9,53.2,46.8,309,1,17.2,35,46.9,81.9
,28Q175,2011,712,8.6,12.1,16.4,2.7,13.8,66.9,52.5,47.5,335,3.3,13.7,43,40,83
,28Q190,2006,1014,8,12.4,33.2,10.2,25.4,31,56.9,43.1,849,6.6,23.8,44.1,25.6,69.6
,28Q190,2007,897,8.8,14.4,34.2,8,26.1,31.5,55.7,44.3,855,8,20.2,41.3,30.5,71.8
,28Q190,2008,795,5.3,11.7,31.8,6.9,24.5,36.6,54.6,45.4,793,2.8,12,48,37.2,85.2
,28Q190,2009,870,8.9,12.9,33.7,7.7,24.9,33.6,54,46,745,1.1,8.9,52.9,37.2,90.1
,28Q190,2010,824,11.8,15.5,37.5,7.5,23.8,30,52.3,47.7,816,6.3,27,30.3,36.5,66.8
,28Q190,2011,1003,10.7,16.2,36.2,8.4,25.9,27.5,52.7,47.3,811,6.9,20.7,30.5,41.9,72.4
,28Q196,2006,658,7.8,9.1,40.9,2.4,12.2,44.5,51.5,48.5,273,2.6,2.6,27.8,67,94.9
,28Q196,2007,703,8.5,8.8,39,3.3,13.5,43.8,52.2,47.8,277,2.2,2.5,23.5,71.8,95.3
,28Q196,2008,679,6,9.4,40.6,2.7,12.7,43.6,53.2,46.8,300,1.7,2,25.3,71,96.3
,28Q196,2009,645,7.1,10.2,43.1,2.6,11.6,42.5,51.3,48.7,349,0,0.6,28.7,70.8,99.4
,28Q196,2010,642,6.5,8.6,44.4,1.9,10.4,41.7,49.7,50.3,342,0.6,4.1,27.5,67.8,95.3
,28Q196,2011,641,5.8,9.4,44,2.3,12.9,37.6,50.9,49.1,343,0.9,5.2,30.3,63.6,93.9
,28Q206,2006,673,9.7,17.4,22.7,26.9,23.9,25.7,55.3,44.7,296,7.8,11.8,51,29.4,80.4
,28Q206,2007,644,14.1,15.8,21.6,24.2,26.4,27,54.3,45.7,298,5,8.7,56.4,29.9,86.2
,28Q206,2008,639,12.8,14.9,22.1,21.1,26.4,24.4,52.9,47.1,299,3.7,11.7,64.2,20.4,84.6
,28Q206,2009,635,16.4,13.1,19.8,22.5,28.8,23.8,53.5,46.5,308,1.3,7.8,60.4,30.5,90.9
,28Q206,2010,629,21.1,10.3,19.2,21.9,30.5,28,51.8,48.2,291,7.2,30.9,33.7,28.2,61.9
,28Q206,2011,617,21.4,8.4,17.2,20.6,31.9,28.7,51.4,48.6,294,5.4,27.6,42.2,24.8,67
,28Q217,2006,1259,10.8,11.3,37.2,16,42.2,4.5,54.1,45.9,1233,13.3,33.2,45.1,8.4,53.5
,28Q217,2007,1213,14.1,12.9,36.3,15.3,43.9,4,54.9,45.1,1257,9.8,27.5,50.5,12.2,62.7
,28Q217,2008,1185,11.6,13.6,38.2,13.7,44.2,3.4,52.7,47.3,1211,5,23.4,57.1,14.6,71.7
,28Q217,2009,1325,17.6,15.7,35.9,14.8,43.5,5.1,52.2,47.8,1204,2.9,21.3,60.3,15.5,75.8
,28Q217,2010,1376,16.4,16,37.9,15,41.6,4.9,50.1,49.9,1342,10.1,38.7,33,18.2,51.2
,28Q217,2011,1671,15.4,15,35.4,18.3,40.2,5.3,49.6,50.4,1377,8.9,36.2,35.9,18.9,54.8
,28Q220,2006,483,20.3,23,26.5,7.7,24,41.6,55.5,44.5,194,2.6,11.3,50,36.1,86.1
,28Q220,2007,471,26.1,24.2,26.3,7,25.1,41.4,59.2,40.8,205,4.9,12.7,55.1,27.3,82.4
,28Q220,2008,481,22.5,23.1,22.9,6.2,24.9,45.5,59,41,205,2.4,15.1,55.6,26.8,82.4
,28Q220,2009,506,21.7,19.8,26.3,7.5,24.5,40.7,57.9,42.1,217,5.1,8.3,57.6,29,86.6
,28Q220,2010,567,26.3,16.4,25,6.7,25.7,41.8,58.6,41.4,215,7.4,27.4,37.2,27.9,65.1
,28Q220,2011,609,24.3,16.6,23.3,9.2,25.3,40.4,55.7,44.3,244,9.4,32.8,40.6,17.2,57.8
,28Q284,2007,162,0.6,0,14.2,71,10.5,1.9,53.1,46.9,79,5.1,20.3,55.7,19,74.7
,28Q284,2008,243,0,6.2,15.6,69.5,11.1,1.6,51.9,48.1,158,0,10.1,60.8,29.1,89.9
,28Q284,2009,328,0,7.9,18.9,69.5,9.5,0.9,51.8,48.2,236,0,8.9,55.5,35.6,91.1
,28Q284,2010,402,0.2,8.7,21.9,66.4,10.2,0.2,51.5,48.5,234,3,21.8,38.9,36.3,75.2
,28Q284,2011,489,0,9.6,23.5,64.2,10.2,0.6,51.1,48.9,237,3.8,24.1,43.5,28.7,72.2
,28Q310,2011,529,8.1,12.3,27,49,18.5,3,49.9,50.1,56,10.7,44.6,32.1,12.5,44.6
,28Q680,2006,596,0.2,0,32.4,47.5,15.1,2.5,36.2,63.8,177,0.6,7.3,62.7,29.4,92.1
,28Q680,2007,612,,0.3,34.3,47.9,14.9,2.3,35.3,64.7,171,0,2.9,56.7,40.4,97.1
,28Q680,2008,623,,0,34.2,47.7,15.4,2.1,36,64,176,0,1.7,54.5,43.8,98.3
,28Q680,2009,640,,0,34.7,45.8,16.7,2.3,35,65,181,0,1.7,59.1,39.2,98.3
,28Q680,2010,632,0,0,34.8,44.9,17.6,2.2,36.2,63.8,185,0,11.4,37.8,50.8,88.6
,28Q680,2011,783,0.1,1.7,36.5,44.8,15.7,2.7,38.1,61.9,181,0,8.8,45.9,45.3,91.2
,28Q896,2007,233,2.1,5.6,15.9,67.8,15.9,0.4,0,100,153,0,20.9,66,13.1,79.1
,28Q896,2008,301,0.7,5.6,14,68.4,15.9,0.7,0,100,149,0.7,16.8,71.1,11.4,82.6
,28Q896,2009,370,1.9,6.5,12.7,68.4,15.4,1.1,0,100,153,0,7.8,74.5,17.6,92.2
,28Q896,2010,482,2.3,8.1,16.6,62,18.3,2.3,0,100,164,1.8,32.3,48.2,17.7,65.9
,28Q896,2011,510,2.7,9,21,57.3,18.4,2.4,0,100,205,5.4,34.6,44.9,15.1,60
,29Q015,2006,438,0.9,12.1,0.9,94.1,3.2,1.1,51.4,48.6,223,7.2,23.8,56.5,12.6,69.1
,29Q015,2007,443,1.6,14.2,1.1,93.5,3.6,1.4,50.1,49.9,236,4.7,13.1,58.5,23.7,82.2
,29Q015,2008,449,0.9,14,0.7,89.5,4.2,2.7,52.1,47.9,245,4.1,11.4,63.3,21.2,84.5
,29Q015,2009,438,1.4,15.8,1.1,88.1,5,3.4,52.1,47.9,251,1.6,6.8,62.9,28.7,91.6
,29Q015,2010,381,0.8,11.8,1.3,85.8,4.5,3.4,51.4,48.6,230,9.6,41.3,33,16.1,49.1
,29Q015,2011,398,1.8,9,1,88.7,4.3,3,50.3,49.7,206,5.8,40.8,43.2,10.2,53.4
,29Q033,2006,1175,15,9.9,36.4,24.9,29.4,6.9,51.5,48.5,621,6.9,18.4,52,22.7,74.7
,29Q033,2007,1083,15.1,9.5,38.7,27.2,27,5.7,49.7,50.3,601,3.8,15.8,53.9,26.5,80.4
,29Q033,2008,1012,7.9,10.2,38.7,27.1,25.7,5.9,50.5,49.5,596,1.8,9.9,62.4,25.8,88.3
,29Q033,2009,1041,12.9,10.9,41.3,23.4,25.2,6.6,50.7,49.3,526,1.7,7.2,58.9,32.1,91.1
,29Q033,2010,1042,11.9,10.8,41.4,20.1,25.9,6.4,51.6,48.4,523,6.3,33.7,37.1,22.9,60
,29Q033,2011,1054,12.9,11.7,42.9,20.6,26.8,7.5,52.4,47.6,493,2,28.2,50.9,18.9,69.8
,29Q034,2006,520,10.2,11.9,5,80.8,13.5,0.6,52.9,47.1,325,12.9,22.5,48,16.6,64.6
,29Q034,2007,490,9.6,12,4.5,79.2,14.9,1,54.1,45.9,292,6.2,17.5,57.5,18.8,76.4
,29Q034,2008,488,7.8,15,5.7,79.1,13.1,1.6,48.4,51.6,249,3.6,11.2,58.6,26.5,85.1
,29Q034,2009,529,10,13.8,6.4,75.4,14.9,2.1,50.5,49.5,247,3.2,8.5,54.7,33.6,88.3
,29Q034,2010,526,10.8,12.4,5.9,78.3,13.3,2.1,50.8,49.2,258,4.3,34.5,36.8,24.4,61.2
,29Q034,2011,519,8.9,11,6.7,77.3,13.5,2.1,52,48,243,3.7,20.2,46.5,29.6,76.1
,29Q035,2006,633,10.3,10.1,22.7,47.1,26.2,1.9,52,48,354,9.9,20.3,50.3,19.5,69.8
,29Q035,2007,643,11.5,12.8,23.5,46.7,27.1,1.6,50.1,49.9,333,5.1,22.2,54.7,18,72.7
,29Q035,2008,608,10.5,10.7,24.3,43.9,27.1,2.1,48.8,51.2,328,4.3,16.5,63.7,15.5,79.3
,29Q035,2009,622,11.1,9.6,23.8,42.4,28.6,2.3,47.9,52.1,318,4.4,10.4,59.7,25.5,85.2
,29Q035,2010,652,13.2,8.3,23.8,39.3,31.6,3.4,47.4,52.6,305,8.2,38.4,34.4,19,53.4
,29Q035,2011,680,13.8,9,23.4,40.1,29.1,4.1,46.3,53.7,302,7,38.4,39.1,15.6,54.6
,29Q036,2006,489,2.5,15.3,1.8,92.8,3.1,1.6,54,46,240,4.6,20,57.9,17.5,75.4
,29Q036,2007,484,3.3,17.1,1.4,90.9,4.8,2.3,53.3,46.7,277,8.7,22.4,52.3,16.6,69
,29Q036,2008,479,1,16.3,0.8,87.3,5.6,4.2,52.8,47.2,269,7.1,18.2,59.5,15.2,74.7
,29Q036,2009,470,2.6,17,1.3,87.4,6.4,2.6,51.9,48.1,254,3.1,16.5,65,15.4,80.3
,29Q036,2010,462,2.2,16,0.4,92.4,4.8,1.7,51.3,48.7,266,14.7,52.6,27.4,5.3,32.7
,29Q036,2011,446,2.7,17.9,0.9,91,7.6,0.2,46.9,53.1,231,7.4,43.7,43.3,5.6,48.9
,29Q037,2006,589,2,16.6,1.5,92.4,4.1,1.4,51.4,48.6,328,22,31.1,40.2,6.7,47
,29Q037,2007,558,3.6,15.6,0.7,90.7,6.5,1.1,51.3,48.7,315,10.5,27,50.5,12.1,62.5
,29Q037,2008,598,2.8,17.7,1,89.6,6.4,1.7,51.2,48.8,293,8.2,24.9,56.3,10.6,66.9
,29Q037,2009,581,3.1,14.3,1.2,89.3,6.4,1.7,50.8,49.2,283,3.9,20.8,62.2,13.1,75.3
,29Q037,2010,574,2.4,13.8,0.2,89.2,8.5,1.7,52.6,47.4,240,12.5,51.3,27.5,8.8,36.3
,29Q037,2011,577,2.3,10.6,0.9,91.2,6.4,0.9,51,49,263,8,50.6,35.7,5.7,41.4
,29Q038,2006,381,1.6,13.9,3.1,88.7,6.3,1.3,47.5,52.5,263,9.5,19.4,52.9,18.3,71.1
,29Q038,2007,348,3.2,15.2,2.6,89.9,5.2,2,49.4,50.6,254,5.5,16.5,55.5,22.4,78
,29Q038,2008,317,3.2,18.9,2.2,89.3,6,1.3,52.4,47.6,223,4.5,18.4,57,20.2,77.1
,29Q038,2009,259,3.1,16.6,2.3,86.9,5.4,2.3,53.7,46.3,200,4,20.5,58.5,17,75.5
,29Q038,2010,258,3.1,18.6,1.6,88.4,7.4,2.3,54.7,45.3,142,10.6,47.2,29.6,12.7,42.3
,29Q038,2011,266,3,16.9,1.1,90.2,6.4,1.9,53.8,46.2,166,12,49.4,31.3,7.2,38.6
,29Q052,2006,623,3.4,12.8,3,87,7.7,1.8,53.6,46.4,316,12.3,31.6,48.4,7.6,56
,29Q052,2007,607,4.3,11.4,3.3,87.5,7.1,1.3,52.1,47.9,314,7.6,29.9,51.6,10.8,62.4
,29Q052,2008,598,3.5,14.7,2.3,88.5,5.9,2.3,50.8,49.2,306,5.2,14.7,62.7,17.3,80.1
,29Q052,2009,557,4.3,13.3,2.2,91,3.4,3.1,51.2,48.8,309,1.9,12.3,66.3,19.4,85.8
,29Q052,2010,534,6.6,12.2,1.9,89.5,7.1,1.5,51.7,48.3,257,11.3,41.6,33.5,13.6,47.1
,29Q052,2011,583,5.7,11,2.6,87,8.9,0.7,50.6,49.4,241,7.5,34.4,46.5,11.6,58.1
,29Q059,2006,948,1.3,12.1,1.3,94.1,4,0.1,54,46,1094,23.7,42.3,31.4,2.6,34
,29Q059,2007,884,1.2,14.5,1.1,92.9,4.8,0.5,53.1,46.9,911,11.5,34,48.4,6,54.4
,29Q059,2008,816,0.6,16.3,1.5,93.4,4.4,0.5,51.1,48.9,870,5.9,25.9,57.9,10.3,68.3
,29Q059,2009,828,1.2,15.7,0.7,94.8,3.9,0.1,51.2,48.8,798,2,22.2,64.8,11,75.8
,29Q059,2010,725,1.8,14.8,0.7,94.8,4.3,0.1,50.2,49.8,802,14,46,30.5,9.5,40
,29Q059,2011,666,1.1,14.3,0.3,94.4,5,0.3,48.2,51.8,695,15.3,44.6,31.4,8.8,40.1
,29Q095,2006,1261,29.8,5.7,38.7,17.2,40.9,2.7,49.1,50.9,677,7.4,16.2,52.1,24.2,76.4
,29Q095,2007,1254,29,7.1,38.9,17.6,39.6,3.6,49,51,664,3.8,15.2,56.9,24.1,81
,29Q095,2008,1280,26,8.1,40,18.5,37,4.1,49.2,50.8,632,2.2,10.1,58.9,28.8,87.7
,29Q095,2009,1341,31.2,8.7,43.3,15.7,35.3,5,50.2,49.8,633,0.6,8.7,61.8,28.9,90.7
,29Q095,2010,1365,33.2,9,45.9,16.1,35.2,1.8,50.3,49.7,667,9.4,33.4,35.2,21.9,57.1
,29Q095,2011,1414,29.3,8.3,44.7,14.7,37.1,1.8,51,49,689,10.2,33.5,38.6,17.7,56.3
,29Q109,2006,1523,5.3,9.2,28.7,47.3,20.8,2,51.7,48.3,1508,15.6,35.9,42.2,6.3,48.5
,29Q109,2007,1470,5.6,10.2,27.8,49.2,19.7,1.8,50.9,49.1,1499,9.9,30.2,48,11.9,59.9
,29Q109,2008,1269,5.9,11.7,27.8,48.1,21.1,1.5,52.2,47.8,1404,4.9,24.9,54.5,15.7,70.2
,29Q109,2009,1143,7.9,13.6,30.4,43.6,21.9,2.4,52.1,47.9,1244,2.7,22.6,58.4,16.4,74.8
,29Q109,2010,1110,7.8,12.3,33,36.7,23.2,2.4,51.8,48.2,1130,9.9,42.5,30.8,16.8,47.6
,29Q109,2011,1084,5.9,12.9,34.9,37.5,21.9,2.2,52.9,47.1,1106,9.2,39.1,35.2,16.5,51.7
,29Q116,2006,872,5.4,9.9,7,74.9,13.5,2.3,45,55,437,17.2,39.4,40,3.4,43.5
,29Q116,2007,895,7.7,11.6,6.1,76.5,14.4,1.2,46.6,53.4,499,11,34.1,47.1,7.8,54.9
,29Q116,2008,889,6.2,11.6,5.5,74.7,15.2,1.3,46.8,53.2,529,8.9,30.2,53.5,7.4,60.9
,29Q116,2009,922,8,11.6,5.6,71.4,17.5,2.7,47.7,52.3,512,6.1,21.5,62.1,10.4,72.5
,29Q116,2010,841,9.3,10.5,7,71.8,17.7,2,49.7,50.3,491,19.1,52.5,23,5.3,28.3
,29Q116,2011,770,9.5,9.9,5.8,68.4,21.2,2.7,48.7,51.3,454,14.1,53.3,29.7,2.9,32.6
,29Q118,2006,680,4,16.5,1.6,83.7,7.9,1.6,52.4,47.6,372,8.3,21.8,52.2,17.7,69.9
,29Q118,2007,662,4.7,18.3,1.8,83.5,8.2,2.3,50.8,49.2,352,4.3,18.5,49.7,27.6,77.3
,29Q118,2008,656,4.6,19.1,1.4,81.6,9.9,2.6,49.4,50.6,308,1.9,16.9,58.8,22.4,81.2
,29Q118,2009,679,5,18.7,1.2,81.9,9.6,2.7,48.2,51.8,300,0.3,7.3,63,29.3,92.3
,29Q118,2010,689,5.4,15.5,1.2,86.2,9.6,2.9,47.6,52.4,307,11.1,53.1,27.7,8.1,35.8
,29Q118,2011,603,5.6,13.6,1.7,86.2,9.8,1.8,44.9,55.1,341,12.3,51.9,29.6,6.2,35.8
,29Q131,2006,657,24.5,5.3,63.3,18.3,9.7,8.2,49.8,50.2,324,4.6,10.5,45.7,39.2,84.9
,29Q131,2007,694,28.4,7.6,63.7,18,8.6,9.4,47.8,52.2,353,0.8,5.9,47.3,45.9,93.2
,29Q131,2008,778,19.9,9.5,66.3,13.9,9.4,9.3,49.7,50.3,340,0.9,2.6,47.1,49.4,96.5
,29Q131,2009,774,25.6,8.3,69.4,12.1,8.9,8.8,51.6,48.4,380,0.8,1.8,48.9,48.4,97.4
,29Q131,2010,807,23.2,7.9,72.1,12.4,8.9,5.7,48.7,51.3,404,3.7,20.3,37.1,38.9,76
,29Q131,2011,826,22.6,5.7,74.2,10.4,9.2,5.1,49,51,427,3.7,20.8,41.2,34.2,75.4
,29Q132,2006,399,1.3,11,0.8,94.2,4.3,0.3,47.4,52.6,201,2.5,26.9,61.2,9.5,70.6
,29Q132,2007,414,2.2,13,0.7,93,5.1,1,48.6,51.4,196,3.1,19.9,60.7,16.3,77
,29Q132,2008,382,0.5,13.1,0.8,92.1,4.2,1.3,50,50,190,2.6,11.1,64.2,22.1,86.3
,29Q132,2009,395,0.5,12.2,0.3,93.9,3.3,0.5,46.8,53.2,173,2.3,9.2,63.6,24.9,88.4
,29Q132,2010,423,2.1,8.5,0.2,94.1,4.3,0.5,48.9,51.1,182,7.7,42.9,39.6,9.9,49.5
,29Q132,2011,394,1.3,9.1,0,92.1,5.6,0.5,49.5,50.5,187,4.8,41.7,43.9,9.6,53.5
,29Q134,2006,461,5,13.9,2.4,86.6,5.6,3.5,48.8,51.2,210,8.6,30,50.5,11,61.4
,29Q134,2007,461,8.9,17.8,3,84.6,8,2.6,50.5,49.5,189,5.3,19,62.4,13.2,75.7
,29Q134,2008,482,9.8,20.5,4.1,81.5,8.7,3.1,50.2,49.8,183,4.9,20.2,66.1,8.7,74.9
,29Q134,2009,509,9.6,18.7,3.5,83.9,7.3,2.8,52.1,47.9,204,2.9,15.7,70.1,11.3,81.4
,29Q134,2010,495,10.5,21,4.4,85.7,7.7,2,54.3,45.7,222,8.1,47.3,29.7,14.9,44.6
,29Q134,2011,508,12.2,16.7,5.3,85.4,7.1,2,53.5,46.5,210,15.7,49.5,31.9,2.9,34.8
,29Q135,2006,1218,8.9,10.7,33.1,38.5,23.2,2.8,50.8,49.2,617,5.3,18.8,56.6,19.3,75.9
,29Q135,2007,1199,10.7,10.6,33,37.9,23.3,3.8,50.5,49.5,594,1.5,14.6,57.1,26.8,83.8
,29Q135,2008,1152,8.9,11.6,35,33.9,22.5,4.8,53.1,46.9,601,2.2,8.2,65.7,24,89.7
,29Q135,2009,1163,11.5,12.1,36.9,33.7,21.1,4,52.1,47.9,591,1.5,5.8,63.8,28.9,92.7
,29Q135,2010,1116,10.4,11.9,36.9,33.1,20.7,4.7,51.9,48.1,611,4.7,38,37.2,20.1,57.3
,29Q135,2011,1056,9.9,10.1,37.6,33.1,20.4,5.4,52.1,47.9,603,4.1,32,43.3,20.6,63.8
,29Q136,2006,725,3.9,15.4,0.4,93.1,5.1,1.1,47.7,52.3,347,13.3,32.3,47,7.5,54.5
,29Q136,2007,710,4.1,14.8,1.1,93.5,3.5,1.4,50.3,49.7,361,12.5,38,45.7,3.9,49.6
,29Q136,2008,725,3.6,14.2,0.7,90.3,3.9,1.8,47.6,52.4,371,10.2,23.7,58.8,7.3,66
,29Q136,2009,719,3.9,13.9,0.7,90.8,4.7,2.1,46.3,53.7,333,3.3,16.5,67.3,12.9,80.2
